Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,1.2107201738494058149494884260,1.21072017384941,1.21072017384941,1.21072017384941,1.21072017384941,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,852086.2
0.02,0,1.0548729527692353480866129648,1.05487295276924,1.05487295276924,1.05487295276924,1.05487295276924,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,1704172
0.03,0,0.9773814159699138814479809926,0.977381415969914,0.977381415969914,0.977381415969914,0.977381415969914,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,2556258
0.04,0,0.9275539775724127262222774385,0.927553977572413,0.927553977572413,0.927553977572413,0.927553977572413,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,3408345
0.05,0,0.8915468767761023459297575438,0.891546876776102,0.891546876776102,0.891546876776102,0.891546876776102,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,4260431
0.06,0,0.8637078644793023467801679676,0.863707864479302,0.863707864479302,0.863707864479302,0.863707864479302,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,5112517
0.07,0,0.8412110830768715927642256094,0.841211083076872,0.841211083076872,0.841211083076872,0.841211083076872,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,5964604
0.08,0,0.8224547929347974750367677312,0.822454792934798,0.822454792934798,0.822454792934798,0.822454792934798,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,6816690
0.09,0,0.8140100167808947669130022579,0.814010016780895,0.814010016780895,0.814010016780895,0.814010016780895,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,7668776
0.10,0,0.8096949617387512522239831832,0.809694961738751,0.809694961738751,0.809694961738751,0.809694961738751,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,8520862
0.11,0,0.8094219142804152245509002053,0.809421914280415,0.809421914280415,0.809421914280415,0.809421914280415,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,9372948
0.12,0,0.8091496199095605996439511437,0.809149619909561,0.809149619909561,0.809149619909561,0.809149619909561,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,10225030
0.13,0,0.8088778800935697286975924993,0.80887788009357,0.80887788009357,0.80887788009357,0.80887788009357,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,11077120
0.14,0,0.8086068742379769351588081425,0.808606874237977,0.808606874237977,0.808606874237977,0.808606874237977,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,11929210
0.15,0,0.8083365846296951736880707700,0.808336584629695,0.808336584629695,0.808336584629695,0.808336584629695,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,12781290
0.16,0,0.8080670425442757917641344538,0.808067042544276,0.808067042544276,0.808067042544276,0.808067042544276,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,13633380
0.17,0,0.8077980331589019726963944349,0.807798033158902,0.807798033158902,0.807798033158902,0.807798033158902,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,14485470
0.18,0,0.8075297685681913556235301035,0.807529768568191,0.807529768568191,0.807529768568191,0.807529768568191,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,15337550
0.19,0,0.8072622310947706332499766587,0.807262231094771,0.807262231094771,0.807262231094771,0.807262231094771,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,16189640
