Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.9036971736624698724239414651,0.90369717366247,0.90369717366247,0.90369717366247,0.90369717366247,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,473381.2
0.02,0,0.7894970104327277234449999702,0.789497010432728,0.789497010432728,0.789497010432728,0.789497010432728,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,946762.4
0.03,0,0.7327973478031302895065441611,0.73279734780313,0.73279734780313,0.73279734780313,0.73279734780313,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,1420144
0.04,0,0.6963788137309211129105052443,0.696378813730921,0.696378813730921,0.696378813730921,0.696378813730921,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,1893525
0.05,0,0.6700843085168396207371329036,0.67008430851684,0.67008430851684,0.67008430851684,0.67008430851684,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,2366906
0.06,0,0.6497697259698658859459669169,0.649769725969866,0.649769725969866,0.649769725969866,0.649769725969866,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,2840287
0.07,0,0.6333640006506906184459557946,0.633364000650691,0.633364000650691,0.633364000650691,0.633364000650691,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,3313668
0.08,0,0.6196937000242762380953302103,0.619693700024276,0.619693700024276,0.619693700024276,0.619693700024276,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,3787050
0.09,0,0.6127282184326929086822647979,0.612728218432693,0.612728218432693,0.612728218432693,0.612728218432693,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,4260431
0.10,0,0.6106959682367528210585494453,0.610695968236753,0.610695968236753,0.610695968236753,0.610695968236753,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,4733812
0.11,0,0.6104970202161258971868603469,0.610497020216126,0.610497020216126,0.610497020216126,0.610497020216126,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,5207194
0.12,0,0.6102986848618805983480135634,0.610298684861881,0.610298684861881,0.610298684861881,0.610298684861881,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,5680574
0.13,0,0.6101007976038830705066958741,0.610100797603883,0.610100797603883,0.610100797603883,0.610100797603883,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,6153956
0.14,0,0.6099033571458844413599170631,0.609903357145884,0.609903357145884,0.609903357145884,0.609903357145884,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,6627337
