Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,71.1,0,0,70.2,101.7835,7.431411,0,0,0,0,0,0,85,85,0,0
0.09999999,B,0.09999999,0.03390559,0,1.031461,0,1009.412,70.75177,0.1515294,0,69.57829,101.7835,7.577696,426.913687473322,425.035579976398,40.0006538221068,42.8117262711929,41.31237,3.89585,85,85,2.044773,0.1929687
0.2,B,0.2,0.07222802,0,0.923632,0,1068.437,70.32034,0.6156291,0,68.95657,101.7835,7.723981,456.522450659746,454.532267933303,42.5812794991869,86.8007007929732,85.4287,8.037016,85,85,8.357352,0.7874709
0.3,B,0.3,0.1134306,0,0.8784595,0,1129.672,69.86348,1.443532,0,68.33486,101.7835,7.870266,487.535881025726,485.428228585447,45.2843259851147,134.03708501095,132.5699,12.44281,85,85,19.23168,1.809222
0.3999999,B,0.3999999,0.1574546,2.473876,0.9456643,1.468607,1192.5,69.38029,2.992594,4.920479,67.71315,100.7118,7.764397,519.57657772263,517.4764,46.669,184.483646075677,182.8733,16.98725,84.89796,84.69298,35.20447,3.279574
0.4999998,B,0.4999998,0.2043827,1.533294,0.904552,0.9182823,1257.214,68.87018,4.81942,5.127797,67.09144,101.0943,8.00067,553.04653170024,550.4429,53.60112,238.241780749024,236.4293,21.99642,84.46131,84.68474,56.41015,5.222857
0.5999997,B,0.5999997,0.2543346,0.5848556,0.8830453,0.3766474,1323.652,68.33228,7.278679,3.231913,66.46973,101.4925,8.240646,587.807786626462,584.1496,65.47701,295.441942555008,293.3249,27.97002,83.72166,84.55302,83.15459,7.711175
0.6999996,B,0.6999996,0.3074126,-0.2309769,0.8837105,-0.08982851,1391.983,67.76594,10.62929,-1.119328,65.84801,101.713,8.438809,623.939571207593,618.6641,80.96493,356.195718890888,353.6284,35.35393,82.88576,84.29084,115.7752,10.86445
0.7999995,B,0.7999995,0.3637185,-0.6406701,0.8934394,-0.3470815,1461.422,67.1704,15.02246,-6.023706,65.22631,101.5148,8.538467,661.047642770421,654.1492,95.2513,420.611108353582,417.4329,44.2739,82.31139,83.94571,154.618,14.83415
0.8999994,B,0.8999994,0.4233438,-0.4890873,0.8996409,-0.2921984,1532.396,66.54521,20.4593,-6.839311,64.6046,101.5565,8.694575,699.251851472164,691.7734,101.9937,488.789704285938,484.8944,54.25068,82.27262,83.61621,200.0405,19.75517
0.9999993,B,0.9999993,0.4864056,0.0157867,0.9059192,-0.01931275,1604.732,65.88968,27.14566,-0.594247,63.98289,101.7683,8.890676,738.448753045297,731.7367,99.33762,560.856676287807,556.2551,64.36211,82.67129,83.39988,252.4217,25.68843
1.099999,B,1.099999,0.552995,0.3010018,0.918263,0.1638388,1678.384,65.20332,35.48825,6.489622,63.36118,101.6552,9.010369,778.722581416404,772.7195,96.50613,636.906288016734,631.6814,74.07893,82.95695,83.31133,312.1618,32.61272
1.199999,B,1.199999,0.6232126,0.07892489,0.9321306,0.06289215,1753.378,64.48553,45.64159,3.151172,62.73946,101.734,9.175177,820.1206172552,813.2888,105.6369,717.045785015109,711.1895,84.12074,82.75117,83.2543,379.6695,40.51452
1.299999,B,1.299999,0.6971534,-0.1554468,0.9563712,-0.08293332,1829.706,63.73581,58.43853,-5.178432,62.11775,101.7182,9.317753,862.305119262648,853.9329,119.8696,801.369169123445,794.742,95.51294,82.47086,83.147,455.3503,49.48438
1.399999,B,1.399999,0.7749274,0.007261632,0.9573044,-0.008968157,1907.614,62.95351,72.05328,-0.6889635,61.49604,101.7764,9.477733,906.225045799132,897.9542,122.156,890.00113342842,882.5311,107.734,82.57864,83.04012,539.6164,59.64557
1.499999,B,1.499999,0.85662,0.07642393,1.007713,0.04752666,1986.424,62.13812,92.36624,4.441585,60.87433,101.7459,9.61685,948.789721578812,940.7136,123.5308,982.993853492687,974.7214,119.925,82.63794,82.98586,632.905,71.02718
1.599999,B,1.599999,0.9420459,-0.05416884,1.111737,-0.0282132,2066.397,61.28922,122.7748,-3.173545,60.25262,102.8382,10.02013,988.449312769921,979.1282,135.4253,1080.10714906782,1070.961,132.929,82.48426,82.92456,735.6389,83.65958
1.699999,B,1.699999,1.030945,0.02965823,1.221328,0.01287535,2147.333,60.40637,160.8674,1.725733,59.63091,105.1264,10.70481,1026.14566178122,1016.94,137.1421,1181.04128357804,1170.958,146.6646,82.53735,82.86078,848.2037,97.63874
1.799999,B,1.799999,1.123408,-0.01434994,1.242017,-0.004462142,2229.04,59.48925,193.3736,-0.7064217,59.0092,105.0506,10.83327,1069.08457188655,1059.217,144.9178,1285.95321886798,1274.93,160.6804,82.47824,82.81684,970.9821,112.9985
1.899999,B,1.899999,1.219839,0.01383319,1.260245,0.005462043,2311.384,58.53751,230.201,1.013813,58.38749,104.4635,10.84141,1111.99291353498,1101.854,149.8199,1395.23381593334,1383.196,175.5481,82.482,82.76698,1104.395,129.8067
1.999998,B,1.999998,1.320082,-0.009494387,1.281335,-0.004144017,2394.417,57.55091,272.6322,-0.8953797,57.76577,104.4065,10.97428,1154.313615691,1143.565,157.1592,1508.67793609103,1495.605,190.8437,82.44237,82.72819,1248.863,148.1196
2.099998,B,2.099998,1.424773,0.009678892,1.207241,0.00549037,2477.994,56.52921,297.4858,1.37326,57.14406,104.0947,11.04722,1209.1650292653,1198.107,163.1554,1627.11633194546,1612.947,206.9301,82.44276,82.68928,1404.833,168.004
2.199998,B,2.199998,1.534526,-0.003044144,1.145902,-0.002530163,2562.03,55.47221,325.4902,-0.7291854,56.52235,103.5564,11.06684,1265.32302289129,1253.514,172.4674,1751.1091890463,1735.793,223.7625,82.41339,82.65446,1572.838,189.5305
2.299998,B,2.299998,1.649488,0.0001918698,1.094744,0.001050867,2645.502,54.37976,356.8566,0.3474219,55.90064,102.885,11.05513,1322.20716788864,1309.956,179.5747,1880.78763455916,1864.273,241.3582,82.40182,82.62323,1753.437,212.7807
2.399998,B,2.399998,1.756887,0.003795191,1.056856,0.001636902,2322.074,53.34693,387.9761,0.6077928,55.27893,102.2211,11.04521,1134.5940184662,1123.966,154.9323,1999.22089256057,1981.596,257.5451,82.3902,82.59486,1946.461,237.7453
2.499998,B,2.499998,1.857578,-0.0006667235,1.029755,-0.0006677568,2288.071,52.3783,419.3167,-0.274808,54.65722,101.5955,11.0443,1116.03435441329,1105.439,153.4187,2111.52006167407,2092.837,272.9332,82.37179,82.56982,2150.753,264.2701
2.599998,B,2.599998,1.957391,-0.0003991492,1.008052,0.0001536666,2276.556,51.42012,452.0226,0.06959914,54.03551,100.9711,11.04367,1109.75480694748,1099.208,152.6352,2222.71041400913,2202.976,288.1956,82.35896,82.54683,2366.1,292.3272
2.699998,B,2.699998,2.057101,0.001841465,0.9760881,0.0009569576,2268.951,50.46621,479.2064,0.4743123,53.4138,100.3468,11.04305,1109.15459651585,1098.615,152.5418,2333.58907966445,2312.8,303.461,82.34824,82.52496,2592.437,321.9101
2.799998,B,2.799998,2.157362,0.001158134,0.9423159,0.0002985114,2270.25,49.51404,504.1437,0.1611728,52.79209,99.77869,11.05567,1115.73937484956,1105.072,153.9163,2444.89750120408,2423.046,318.812,82.33511,82.50437,2829.775,353.0226
2.899998,B,2.899998,2.258543,-0.0001760132,0.9107314,-0.0001497951,2275.84,48.5613,528.849,-0.0877548,52.17038,99.25136,11.07788,1125.59209768102,1114.775,155.6736,2556.99549105898,2534.072,334.2862,82.32201,82.48513,3078.179,385.6759
2.999998,B,2.999998,2.360881,-0.000013811,0.8809767,0.0001249954,2280.688,47.60676,553.2839,0.07917345,51.54866,98.75258,11.1068,1135.56275919609,1124.639,157.1302,2670.10195476629,2646.094,349.9198,82.31085,82.4669,3337.739,419.885
