Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.8711160948216981215143687629,0.871116094821698,0.83248881397547,0.871116094821698,0.83248881397547,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,347461.4
0.02,0,0.7597871173557345707944483195,0.759787117355734,0.721159836509506,0.759787117355734,0.721159836509506,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,691996.4
0.03,0,0.7049084028156139067678641298,0.704908402815614,0.666281121969386,0.704908402815614,0.666281121969386,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,1033638
0.04,0,0.6698534940379850700252839684,0.669853494037985,0.631226213191757,0.669853494037985,0.631226213191757,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,1372418
0.05,0,0.6446653125043750818592784439,0.644665312504375,0.606038031658147,0.644665312504375,0.606038031658147,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,1708368
0.06,0,0.6252917726217628204370601132,0.625291772621763,0.586664491775535,0.625291772621763,0.586664491775535,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,2041520
0.07,0,0.6097114856708252301227426700,0.609711485670825,0.571084204824597,0.609711485670825,0.571084204824597,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,2371905
0.08,0,0.5967815391272274307019901585,0.596781539127227,0.558154258280999,0.596781539127227,0.558154258280999,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,2699553
0.09,0,0.5857965237942634215959471033,0.585796523794264,0.547169242948035,0.585796523794264,0.547169242948035,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,3024495
0.10,0,0.5762931523814708076732937028,0.576293152381471,0.537665871535242,0.576293152381471,0.537665871535242,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,3346759
0.11,0,0.5709754387380569384832110147,0.570975438738057,0.532348157891829,0.570975438738057,0.532348157891829,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,3666374
0.12,0,0.5676449411951673089780067758,0.567644941195167,0.529017660348939,0.567644941195167,0.529017660348939,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,3983370
0.13,0,0.5674628129739063918955148402,0.567462812973906,0.528835532127678,0.567462812973906,0.528835532127678,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,4297776
0.14,0,0.5672811608370171138178900333,0.567281160837017,0.528653879990789,0.567281160837017,0.528653879990789,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,4609617
