Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.9036971736624698724239414651,0.90369717366247,0.852582976202764,0.90369717366247,0.852582976202764,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,473381.2
0.02,0,0.7894970104327277234449999702,0.789497010432728,0.738382812973022,0.789497010432728,0.738382812973022,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,946762.4
0.03,0,0.7327973478031302895065441611,0.73279734780313,0.681683150343424,0.73279734780313,0.681683150343424,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,1420144
0.04,0,0.6963788137309211129105052443,0.696378813730921,0.645264616271215,0.696378813730921,0.645264616271215,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,1893525
0.05,0,0.6700843085168396207371329036,0.67008430851684,0.618970111057134,0.67008430851684,0.618970111057134,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,2366906
0.06,0,0.6497697259698658859459669169,0.649769725969866,0.59865552851016,0.649769725969866,0.59865552851016,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,2840287
0.07,0,0.6333640006506906184459557946,0.633364000650691,0.582249803190985,0.633364000650691,0.582249803190985,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,3313668
0.08,0,0.6196937000242762380953302103,0.619693700024276,0.56857950256457,0.619693700024276,0.56857950256457,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,3787050
0.09,0,0.6127282184326929086822647979,0.612728218432693,0.561614020972987,0.612728218432693,0.561614020972987,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,4260431
0.10,0,0.6106959682367528210585494453,0.610695968236753,0.559581770777047,0.610695968236753,0.559581770777047,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,4733812
0.11,0,0.6104970202161258971868603469,0.610497020216126,0.55938282275642,0.610497020216126,0.55938282275642,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,5207194
0.12,0,0.6102986848618805983480135634,0.610298684861881,0.559184487402175,0.610298684861881,0.559184487402175,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,5680574
0.13,0,0.6101007976038830705066958741,0.610100797603883,0.558986600144177,0.610100797603883,0.558986600144177,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,6153956
0.14,0,0.6099033571458844413599170631,0.609903357145884,0.558789159686179,0.609903357145884,0.558789159686179,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,6627337
0.15,0,0.6097063622001450963024867350,0.609706362200145,0.558592164740439,0.609706362200145,0.558592164740439,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,7100718
0.16,0,0.6095099747526598933043571259,0.60950997475266,0.558395777292954,0.60950997475266,0.558395777292954,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,7574100
0.17,0,0.6093140302671763641366950945,0.609314030267176,0.558199832807471,0.609314030267176,0.558199832807471,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,8047481
0.18,0,0.6091186907463406309271792395,0.609118690746341,0.558004493286635,0.609118690746341,0.558004493286635,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,8520862
0.19,0,0.6089237916704070834405690029,0.608923791670407,0.557809594210701,0.608923791670407,0.557809594210701,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,8994243
0.20,0,0.6087293317930875448400998512,0.608729331793088,0.557615134333382,0.608729331793088,0.557615134333382,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,9467624
0.21,0,0.6085354731414765342744008551,0.608535473141477,0.557421275681771,0.608535473141477,0.557421275681771,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,9941005
0.22,0,0.6083418879547635784890793225,0.608341887954764,0.557227690495058,0.608341887954764,0.557227690495058,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,10414390
0.23,0,0.6081490648066144241640294712,0.608149064806614,0.557034867346909,0.608149064806614,0.557034867346909,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,10887770
0.24,0,0.6079565126867327550580977949,0.607956512686733,0.556842315227027,0.607956512686733,0.556842315227027,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,11361150
0.25,0,0.6077645569191653746863771047,0.607764556919165,0.55665035945946,0.607764556919165,0.55665035945946,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,11834530
0.26,0,0.6080269105908077348026148048,0.608026910590808,0.556912713131102,0.608026910590808,0.556912713131102,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,12307910
0.27,0,0.6082895316941915766708121564,0.608289531694192,0.557175334234486,0.608289531694192,0.557175334234486,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,12781290
0.28,0,0.6085522557804892271210775559,0.608552255780489,0.557438058320783,0.608552255780489,0.557438058320783,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,13254670
0.29,0,0.6088150816737291440842894619,0.608815081673729,0.557700884214023,0.608815081673729,0.557700884214023,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,13728060
0.30,0,0.6090780082054314313781586329,0.609078008205432,0.557963810745726,0.609078008205432,0.557963810745726,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,14201440
0.31,0,0.6093410342145440401147311266,0.609341034214544,0.558226836754838,0.609341034214544,0.558226836754838,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,14674820
0.32,0,0.6096041585473787029423835357,0.609604158547379,0.558489961087673,0.609604158547379,0.558489961087673,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,15148200
0.33,0,0.6098673800575538056118803480,0.609867380057554,0.558753182597848,0.609867380057554,0.558753182597848,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,15621580
0.34,0,0.6101306976059335227148924781,0.610130697605934,0.559016500146228,0.610130697605934,0.559016500146228,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,16094960
0.35,0,0.6103941100605648862570080331,0.610394110060565,0.559279912600859,0.610394110060565,0.559279912600859,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,16568340
